context_id	word	gold_sense_id	predict_sense_id	positions	context
876	купюра_NOUN	1		75-79	огромный_ADJ труд_NOUN с._PROPN смирнов_PROPN должен_ADJ вернуться_VERB читатель_NOUN подчистка_NOUN купюра_NOUN соответствие_NOUN суровый_ADJ правда_NOUN однако_ADV время_NOUN гласность_NOUN становиться_VERB
877	купюра_NOUN	1		112-118	гретри_PROPN люлли_PROPN собственный_ADJ незамысловавать_ADJ тема_NOUN выглядеть_VERB вполне_ADV цельный_ADJ произведение_NOUN грамотный_ADJ купюра_NOUN продуманный_ADJ темпоритм_NOUN михаил_PROPN мессерер_PROPN дирижер_NOUN павел_PROPN овсянников_PROPN удаваться_VERB решать_VERB
878	купюра_NOUN	1		82-87	актуальность_NOUN равно_ADV длительность_NOUN серия_NOUN минута_NOUN понимать_VERB купюра_NOUN цветной_ADJ вариант_NOUN совсем_ADV небольшой_ADJ серия_NOUN уложиться_VERB привычный_ADJ
879	купюра_NOUN	1		91-95	автор_NOUN «остров»_NOUN новый_ADJ вещь_NOUN корейский_ADJ садомазохист_NOUN представлять_VERB совсем_ADV купюра_NOUN приглашать_VERB театр_NOUN квартет_PROPN первый_ADJ реакция_NOUN слово_NOUN стивен_PROPN фрый_ADJ
880	купюра_NOUN	1		82-87	сознание_NOUN человек_NOUN ритм_NOUN сломать_VERB касаться_VERB стих_NOUN короткий_ADJ стих_NOUN иметь_VERB купюра_NOUN первый_ADJ стопа_NOUN аритмия_NOUN исчерпывающе_ADV объяснять_VERB сказать_VERB высоко_ADV
881	купюра_NOUN	1		80-84	офицер_NOUN ермолай_PROPN левенштерн_PROPN видеть_VERB описывать_VERB купюра_NOUN видеокамера_NOUN записка_NOUN поражать_VERB резанов_PROPN
882	купюра_NOUN	2		56-61	совсем_ADV годиться_VERB банк_NOUN старый_ADJ купюра_NOUN еще_ADV менять_VERB новый_ADJ удачливый_ADJ народ_NOUN свалка_NOUN пользоваться_VERB артем_PROPN
883	купюра_NOUN	2		72-77	обманывать_VERB находить_VERB зачем_ADV ммм_NOUN обмануть_VERB здесь_ADV ммм_NOUN -купюра_NOUN помнить_VERB обменивать_VERB
884	купюра_NOUN	2		77-82	караульный_ADJ гора_NOUN знакомый_ADJ россиянин_NOUN изображение_NOUN 10-рублевой_ADJ купюре_NOUN исторический_ADJ арка_NOUN становиться_VERB символ_NOUN город_NOUN здесь_ADV исторический_ADJ ворот_NOUN минувший_ADJ пятница_NOUN
885	купюра_NOUN	2		100-105	режим_NOUN освещение_NOUN переключать_VERB оптический_ADJ фильтр_NOUN осуществлять_VERB настройка_NOUN резкость_NOUN освещение_NOUN купюра_NOUN видимый_ADJ свет_NOUN увеличение_NOUN объектив_NOUN труд_NOUN позволять_VERB различать_VERB микропечать_NOUN ультрафиолетовый_ADJ излучение_NOUN
886	купюра_NOUN	2		65-69	кончаться_VERB смена_NOUN можно_ADV разрешать_VERB нугзар_PROPN давать_VERB пара_NOUN купюра_NOUN запрещать_VERB разрешение_NOUN выходить_VERB номер_NOUN гит_PROPN исполнять_VERB
887	купюра_NOUN	2		14-19	достоинство_NOUN -купюра_NOUN сакля_PROPN купюра_NOUN денежка_NOUN levas_X
888	купюра_NOUN	2		103-108	общий_ADJ всплеск_NOUN фальшивомонетничество_NOUN нет_VERB пояснять_VERB источник_NOUN известия_PROPN цб._NOUN пятитысячный_ADJ купюра_NOUN становиться_VERB самый_ADJ подделываемый_VERB квартал_NOUN год_NOUN следовать_VERB отчет_NOUN
889	купюра_NOUN	2		79-84	окошко_NOUN видеть_VERB можно_ADV лента_NOUN почем_ADV студент_NOUN рука_NOUN сторублевать_ADJ купюра_NOUN рядом_ADV целый_ADJ компания_NOUN бесплатно_ADV сколько_ADV нужный_ADJ штука_PROPN правда_ADV бесплатно_ADV
890	купюра_NOUN	2		92-97	оборот_NOUN миллиард_NOUN банкнота_NOUN российский_ADJ научный_ADJ центр_NOUN рентгенорадиология_NOUN указывать_VERB купюра_NOUN заражаться_VERB подвергаться_VERB радиационный_ADJ воздействие_NOUN вместе_ADV обладатель_NOUN
891	купюра_NOUN	2		77-82	тц_NOUN «карусель»_NOUN следующий_ADJ день_NOUN банк_NOUN находить_VERB еще_ADV «левую»_NOUN пятитысячный_ADJ купюра_NOUN кстати_ADV месяц_NOUN назад_ADV воронеж_PROPN поймать_VERB банда_NOUN фальшивомонетчик_NOUN расплачиваться_VERB подделк_NOUN
892	купюра_NOUN	2		91-95	минута_NOUN сыщик_NOUN извлекать_VERB рабочий_ADJ стол_NOUN пачка_NOUN тысячерублевой_ADJ пятисотрублевой_ADJ купюра_NOUN пометить_VERB спецсредство_NOUN поздно_ADV адвокат_NOUN миськов_PROPN утверждать_VERB взятка_NOUN
893	купюра_NOUN	2		86-91	челябинск_PROPN звонить_VERB поздравлять_VERB наперебой_ADV просить_VERB качество_NOUN сувенир_NOUN купюра_NOUN переслать_VERB
894	купюра_NOUN	2		68-73	однако_ADV оказываться_VERB хлеб_NOUN рубль_NOUN купюре_NOUN побежать_VERB гастроном_NOUN соседний_ADJ улица_NOUN домыть_NOUN можно_ADV возвращаться_VERB
895	купюра_NOUN	2		28-32	наплыв_NOUN фальшивый_ADJ 5-тысячный_ADJ купюра_NOUN октябрь_NOUN мочь_VERB дорого_ADV обходиться_VERB банк_NOUN оценка_NOUN цб_PROPN необходимый_ADJ модернизировать_VERB
896	купюра_NOUN	2		81-85	золотой_ADJ становиться_VERB день_NOUN год_NOUN назад_ADV россия_PROPN проводить_VERB обмен_NOUN денежный_ADJ купюра_NOUN мусорщика_NOUN много_ADV раз_NOUN находить_VERB разный_ADJ хлам_NOUN толстый_ADJ пачка_NOUN рубль_NOUN старый_ADJ образец_NOUN
897	купюра_NOUN	2		98-105	сколько_ADV вскричать_VERB рыжий_PROPN торопливо_ADV доставать_VERB бумажник_NOUN рубль_NOUN пятьсот_NOUN можно_ADV мелкий_ADJ купюра_NOUN адвокат_NOUN незамедлительно_ADV отсчитать_VERB наличность_NOUN прятать_VERB надежный_ADJ место_NOUN
898	купюра_NOUN	2		86-92	центробанк_NOUN планировать_VERB выпускать_VERB обновленный_VERB банкнот_NOUN рубль_NOUN купюра_NOUN появляться_VERB вертикальный_ADJ защитный_ADJ нить_NOUN проявляться_VERB номинать_NOUN купюра_NOUN пятисотка_NOUN
899	купюра_NOUN	2		99-104	новый_ADJ технология_NOUN полагать_VERB эксперт_NOUN многие_ADJ психологически_ADV комфортный_ADJ держать_VERB рука_NOUN купюра_NOUN расплачиваться_VERB проводить_VERB операция_NOUN банкомат_NOUN стоить_VERB забывать_VERB
900	купюра_NOUN	2		88-93	неожиданно_ADV превращаться_VERB герой_NOUN бороться_VERB свобода_NOUN страна_NOUN мазепа_PROPN помещать_VERB купюра_NOUN гривна_NOUN ставить_VERB памятник_NOUN полностью_ADV переписать_VERB учебник_NOUN история_NOUN например_ADV
901	купюра_NOUN	2		110-117	борьба_NOUN экономический_ADJ преступление_NOUN скучать_VERB приходиться_VERB свердловский_ADJ почтальон_NOUN выдавать_VERB пенсия_NOUN фальшивый_ADJ купюра_NOUN пятница_NOUN тавдинский_ADJ милиция_NOUN 70-летний_ADJ пенсионерка_NOUN клавдий_PROPN баутов_PROPN приносить_VERB
902	купюра_NOUN	2		87-91	предлагать_VERB политика_NOUN доход_NOUN проводить_VERB умело_ADV речь_NOUN печатание_NOUN пустой_ADJ купюра_NOUN перераспределение_NOUN денежный_ADJ ресурс_NOUN повышение_NOUN уровень_NOUN жизнь_NOUN увеличивать_VERB спрос_NOUN
903	купюра_NOUN	2		113-118	активный_ADV обеспокоить_ADJ усов_PROPN насобирав_VERB тысяча_NOUN аванс_NOUN отправляться_VERB «сдаваться»_NOUN фээсбэшник_NOUN помещать_VERB купюра_NOUN вручать_VERB усов_PROPN вместе_ADV записывать_VERB устройство_NOUN полковник_NOUN хмелев_PROPN оказываться_VERB
904	купюра_NOUN	2		97-102	фил_VERB дело_NOUN себестоимость_NOUN улыбаться_VERB ожидать_VERB подобный_ADJ вопрос_NOUN макс_PROPN пятисотенный_ADJ купюра_NOUN подделывать_VERB оборудование_NOUN достаточно_ADV сложный_ADJ трудоемкий_ADJ настолько_ADV хорошо_ADV
905	купюра_NOUN	2		66-71	пейзаж_NOUN памятник_NOUN вводить_VERB 1995-_ADJ служить_VERB купюра_NOUN пора_NOUN год_NOUN нуль_NOUN купюра_NOUN поубавиться_VERB
906	купюра_NOUN	2		83-88	треть_NOUN сохраниться_VERB площадь_NOUN сдавать_VERB банк_NOUN обменивать_VERB нормальный_ADJ пятисотрублевый_ADJ купюра_NOUN клеть_VERB часть_NOUN банкнотысбывать_VERB рынок_NOUN магазин_NOUN
907	купюра_NOUN	2		104-108	строго_ADV спрашивать_VERB отец_NOUN тысяча_NOUN договариваться_VERB пожилой_ADJ женщина_NOUN протягивать_VERB пачка_NOUN стодолларовый_ADJ купюра_NOUN погодить_VERB обещать_VERB человек_NOUN показывать_VERB рита_PROPN
908	купюра_NOUN	2		77-81	новый_ADJ серия_NOUN портрет_NOUN европа_PROPN утверждать_VERB кризис_NOUN выпуск_NOUN новый_ADJ купюра_NOUN никак_ADV связывать_VERB требоваться_VERB улучшать_VERB защита_NOUN фальшивомонетчик_NOUN постоянно_ADV совершенствовать_VERB
