id	context_id	word	gold_sense_id	predict_sense_id	positions	context
125	565	белок_NOUN			178-183, 276-281	варьировать_VERB светлый_NOUN коричнево_ADJ желтоватый_ADJ темный_ADJ коричнево_ADJ черный_ADJ цвет_NOUN брюхо_ADV часто_ADV светлый_ADJ особь_NOUN лицо_NOUN хвост_NOUN присутствовать_VERB белый_ADJ рисунок_NOUN лисий_ADJ белок_NOUN обитать_VERB восточный_ADJ половина_NOUN северный_ADJ америк_NOUN южный_ADJ канад_NOUN северный_ADJ мексик_NOUN лисий_ADJ белок_NOUN очень_ADV подвижный_ADJ активный_NOUN дневной_ADJ время_NOUN животное_NOUN использовать_VERB период_NOUN размножение_NOUN самодельный_ADJ гнездо_NOUN дупло_NOUN дерево_NOUN питание_NOUN лисий_ADJ белок_NOUN состоять_VERB семя_NOUN дерево_NOUN орех_NOUN ягода_NOUN плод_NOUN кора_NOUN почка_NOUN насекомое_NOUN птичий_ADJ яйцо_NOUN мелкий_ADJ рептилия_NOUN
126	566	белок_NOUN			8-13, 22-27	красный_ADJ белок_NOUN красный_ADJ белок_NOUN вид_NOUN грызун_NOUN семейство_NOUN беличий_ADJ наиболее_ADV распространенный_ADJ характерный_ADJ представитель_NOUN род_NOUN красный_ADJ белок_NOUN научный_ADJ видовой_ADJ название_NOUN hudsonicus_X давать_VERB животное_NOUN честь_NOUN гудзоновый_NOUN залив_NOUN место_NOUN впервые_ADV описывать_VERB распространить_VERB практически_ADV
127	567	белок_NOUN			234-239, 311-316	мир_NOUN также_ADV компания_NOUN dtv_NOUN visioн-лат_X преобразовать_VERB мультфильм_NOUN формат_NOUN анаглиф_NOUN выпуск_NOUN dvd_X апрель_NOUN год_NOUN детский_ADJ телепередача_NOUN спокойный_ADJ ночь_NOUN малыш_NOUN состояться_VERB премьер_NOUN серия_NOUN компьютерный_ADJ анимационный_ADJ сериал_NOUN белок_NOUN стрелка_NOUN озорной_ADJ семейка_NOUN продолжение_NOUN полнометражный_ADJ мультфильм_NOUN белок_NOUN стрелка_NOUN звездный_ADJ собака_NOUN являться_VERB совместный_ADJ проект_NOUN анимациоть_ADJ студия_NOUN цнф_NOUN анимый_NOUN продюсерский_ADJ центр_NOUN рик_NOUN принимать_VERB участие_NOUN создание_NOUN сериал_NOUN смешарик_NOUN
128	568	белок_NOUN			67-72, 236-241, 401-406	страна_NOUN снгать_NOUN компания_NOUN новый_ADJ диск_NOUN выпускать_VERB компьютерный_ADJ игра_NOUN белок_NOUN стрелка_NOUN звездный_ADJ собака_NOUN cd_X предназначать_VERB ребенок_NOUN год_NOUN также_ADV ооо_ADV геймс_NOUN приобретать_VERB право_NOUN использование_NOUN персонаж_NOUN фрагмент_NOUN анимационный_ADJ фильм_NOUN белок_NOUN стрелка_NOUN звездный_ADJ собака_NOUN программный_ADJ обеспечение_NOUN портативный_ADJ игровой_ADJ система_NOUN yo_X gi_X aio_X апрель_NOUN год_NOUN день_NOUN космонавтика_NOUN состояться_VERB выход_NOUN мультфильм_NOUN белок_NOUN стрелка_NOUN звездный_ADJ собака_NOUN
129	569	белок_NOUN			247-252	урюпин_NOUN также_ADV участвовать_VERB создание_NOUN музыкальный_ADJ сопровождение_NOUN основной_ADJ полнометражный_ADJ фильм_NOUN dvd_X первый_ADJ официальный_ADJ dvd_NOUN первый_ADJ выпуск_NOUN сериал_NOUN состояться_VERB октябрь_NOUN год_NOUN россия_NOUN выпуск_NOUN осуществлять_VERB компания_NOUN видеосервис_NOUN также_ADV белок_NOUN стрелка_NOUN озорной_ADJ семейка_NOUN выпускать_VERB blu_X ray_X диск_NOUN год_NOUN все_ADV представлять_VERB серия_NOUN выпуска_NOUN крупный_ADJ издательство_NOUN россия_NOUN специализироваться_VERB публикация_NOUN детский_ADJ подростковый_ADJ литература_NOUN
130	570	белок_NOUN			300-305	сразу_ADV создавать_VERB специальный_ADJ поисковый_ADJ спасательный_ADJ служба_NOUN состав_NOUN также_ADV входить_VERB научный_ADJ сотрудник_NOUN готовить_VERB белок_NOUN стрелка_NOUN полет_NOUN хорошо_ADV знать_VERB индивидуальный_ADJ особенность_NOUN место_NOUN приземление_NOUN оперативно_ADV точно_ADV определять_VERB состояние_NOUN собака_NOUN время_NOUN полет_NOUN белок_NOUN стрелка_NOUN преодолевать_VERB расстояние_NOUN тысяча_NOUN километр_NOUN иметь_VERB место_NOUN интересный_ADJ эпизод_NOUN незадолго_ADV полет_NOUN собака_NOUN нас_PROPN запусщать_VERB орбита_NOUN пассивный_ADJ спутник_NOUN связь_NOUN эхо_NOUN большой_ADJ размер_NOUN
131	571	белок_NOUN			11-16	наяритский_ADJ белок_NOUN длина_NOUN тело_NOUN самка_NOUN смотреть_VERB хвост_NOUN сантиметр_VERB самец_NOUN крупный_ADJ длина_NOUN тело_NOUN примерно_ADV сантиметр_VERB хвост_NOUN сантиметр_VERB вес_NOUN год_NOUN голова_NOUN округлый_VERB
132	572	белок_NOUN			268-273	питание_NOUN мочь_VERB продолжаться_VERB суровый_ADJ погода_NOUN белок_NOUN абервать_NOUN строить_VERB гнездо_NOUN ветвь_NOUN сосна_NOUN желтый_ADJ белок_NOUN хранить_VERB пища_NOUN отличие_NOUN остальной_ADJ североамериканский_ADJ белок_NOUN начало_NOUN весна_NOUN белок_NOUN абервать_NOUN начинаться_VERB период_NOUN рождение_NOUN потомство_NOUN среднее_NOUN белок_NOUN мочь_VERB выносить_VERB бельчонок_VERB новорождеть_ADJ бельчата_NOUN весить_VERB год_NOUN уже_ADV месяц_NOUN начинать_VERB жить_VERB самостоятельно_ADV
133	573	белок_NOUN			19-24	бороздчаторезцовая_ADJ белок_NOUN небольшой_ADJ размер_NOUN зверек_NOUN густой_ADJ длинный_ADJ мех_NOUN тело_NOUN длина_NOUN достигать_VERB сантиметр_NOUN хвост_NOUN смотреть_VERB брюшной_ADJ часть_NOUN окрасить_NOUN рыжеватый_ADJ цвет_NOUN спина_NOUN коричнево_ADJ оливковый_ADJ конец_NOUN пушистый_ADJ хвост_NOUN темный_ADJ кисточка_NOUN
134	574	белок_NOUN			149-154, 230-235, 284-289	мир_NOUN стать_VERB принимать_VERB участие_NOUN выставка_NOUN театральный_ADJ представление_NOUN космический_ADJ тематика_NOUN время_NOUN жизнь_NOUN начинать_VERB надоедать_VERB белок_NOUN часто_ADV стать_VERB тосковать_VERB сын_NOUN пушка_NOUN отправлять_VERB сша_PROPN белок_NOUN раймондовно_ADJ манежная_ADJ также_ADV известный_ADJ белок_NOUN великолепный_ADJ год_NOUN рождение_NOUN соцпроисхождение_NOUN цирковой_ADJ артистка_NOUN седьмой_ADJ поколение_NOUN интеллигентка_NOUN аристократка_NOUN образование_NOUN высший_ADJ профессиональный_ADJ цирковой_ADJ награда_NOUN золотой_ADJ косточка_NOUN покорение_NOUN космос_NOUN
135	575	белок_NOUN			19-24, 44-49, 120-125, 201-206	северный_ADJ пальмовый_ADJ белок_NOUN северный_ADJ пальмовый_ADJ белок_NOUN funambulus_X pennantii_X называть_VERB также_ADV пятиполосать_ADJ пальмовый_ADJ белок_NOUN являться_VERB вид_NOUN грызун_NOUN семейство_NOUN беличий_ADJ северный_ADJ пальмовый_ADJ белок_NOUN обитать_VERB андаманский_ADJ остров_NOUN индии_NOUN штаты_NOUN андхр_NOUN прадеш_NOUN асс_NOUN бихар_NOUN чхаттисгарх_NOUN деть_NOUN уттаранчало_VERB пенджаба_NOUN непал_NOUN пакистан_NOUN иран_NOUN индии_NOUN вид_NOUN распространять_VERB город_NOUN карнатакий_NOUN
136	576	белок_NOUN			201-206, 413-418	затем_ADV идти_VERB омск_NOUN северный_ADJ казахстывать_NOUN павлодар_NOUN семипалатинск_NOUN южный_ADJ алтай_NOUN остальной_ADJ часть_NOUN южный_ADJ ареал_NOUN относиться_VERB мнр_NOUN северный_ADJ восточный_ADJ китай_NOUN корея_NOUN япония_NOUN конец_NOUN год_NOUN белок_NOUN неоднократно_ADV расселяться_VERB гора_NOUN кавказ_NOUN крым_NOUN тяня_NOUN шаня_NOUN островной_ADJ лес_NOUN центральный_ADJ казахстан_NOUN также_ADV могилевский_ADJ брянский_ADJ ростовский_ADJ область_NOUN образ_NOUN жизнь_NOUN преимущественно_ADV древесный_ADJ белок_NOUN живой_ADJ подвижный_ADJ зверек_NOUN легко_ADV совершать_VERB прыжок_NOUN дерево_NOUN
