context_id	word	gold_sense_id	predict_sense_id	positions	context
167	лук_NOUN	1		0-3, 62-65, 165-168, 390-393	лук_NOUN оружие_NOUN дальность_NOUN полет_NOUN стрела_NOUN зависеть_VERB конструкция_NOUN лук_NOUN сила_NOUN натяжение_NOUN тетив_NOUN погода_NOUN среднее_NOUN составлять_VERB метр_NOUN небоевой_ADJ стрела_NOUN время_NOUN лук_NOUN эволюционировать_VERB арбалет_NOUN новый_NOUN стрельба_NOUN уже_ADV требоваться_VERB особый_ADJ умение_NOUN сила_NOUN поздний_ADJ средневековье_NOUN постепенно_ADV вытеснить_VERB огнестрельный_ADJ оружие_NOUN длительный_ADJ время_NOUN лук_NOUN арбалет_NOUN
168	лук_NOUN	1		84-87, 190-193, 261-264, 356-359	метр_NOUN часто_ADV метр_NOUN проблема_NOUN обучение_NOUN стрельба_NOUN лук_NOUN нужный_ADJ вести_VERB год_NOUN протяжение_NOUN жизнь_NOUN нормальный_ADJ условие_NOUN возможный_ADJ лук_NOUN являться_VERB часть_NOUN традиционный_ADJ образ_NOUN жизнь_NOUN дальность_NOUN стрельба_NOUN лук_NOUN часто_ADV сильно_ADV преувеличивать_VERB достоверный_ADJ рекорд_NOUN дальность_NOUN полет_NOUN стрела_NOUN спортивный_ADJ лук_NOUN подтверждать_VERB незаинтересовать_ADJ свидетель_NOUN составлять_VERB метр_NOUN рекорд_NOUN устанавливать_VERB секретарь_NOUN турецкий_ADJ посольство_NOUN англие_NOUN середина_NOUN
169	лук_NOUN	1		334-337	военный_ADJ кампания_NOUN эдуарда_NOUN складываться_VERB современный_ADJ хорошо_ADV натренировать_VERB армия_NOUN тактика_NOUN заключаться_VERB заставлять_VERB вражеский_ADJ войска_NOUN атаковать_VERB армия_NOUN позволять_VERB лучник_NOUN оборонительный_ADJ позиция_NOUN осыпать_VERB противник_NOUN град_NOUN стрела_NOUN потом_ADV контратаковать_VERB расстроить_VERB ряд_NOUN конница_NOUN длинный_ADJ лук_NOUN использовать_VERB англичанин_NOUN течение_NOUN столетний_ADJ война_NOUN оказываться_VERB особенно_ADV эффективный_ADJ первый_ADJ этап_NOUN конфликт_NOUN время_NOUN морской_ADJ сражение_NOUN слейсй_NOUN год_NOUN английский_ADJ лучник_NOUN брать_VERB верх_NOUN генуэзско_ADJ арбалетчика_NOUN англичанин_NOUN использовать_VERB стрела_NOUN широкий_ADJ наконечник_NOUN
170	лук_NOUN	1		234-237, 277-280, 474-477	прикрываться_VERB щит_NOUN принимать_VERB стратегия_NOUN бой_NOUN сближение_NOUN рукопашный_ADJ схватка_NOUN монгольской_ADJ легкий_ADJ кавалерия_NOUN позволять_VERB делать_VERB шанс_NOUN латник_NOUN практически_ADV быть_VERB реальный_ADJ боевой_ADJ свойство_NOUN лук_NOUN следующий_ADJ казацкий_ADJ время_NOUN лук_NOUN значительный_ADJ мера_NOUN уступать_VERB место_NOUN ручной_ADJ огнестрельный_ADJ оружие_NOUN запорожцев_NOUN сохраняться_VERB практически_ADV конец_NOUN существование_NOUN сеча_NOUN подтверждать_VERB тогдашний_ADJ рисунок_NOUN казак_NOUN мамай_NOUN лук_NOUN использовать_VERB орудие_NOUN охота_NOUN так_ADV оружие_NOUN специфика_NOUN сечевик_NOUN
171	лук_NOUN	1		197-200, 271-274, 389-392	образ_NOUN состоять_VERB слой_NOUN древесина_NOUN разный_ADJ свойство_NOUN деревце_NOUN готовить_VERB участь_NOUN буквально_ADV рождение_NOUN уже_ADV срублать_VERB заготовка_NOUN лук_NOUN вылеживаться_VERB особый_ADJ условие_NOUN месяц_NOUN служить_VERB тисовый_ADJ лук_NOUN недолго_ADV напряженный_ADJ состояние_NOUN дерево_NOUN быстро_ADV терять_VERB упругость_NOUN деформироваться_VERB так_ADV тетива_NOUN деревянный_ADJ лук_NOUN натягивать_VERB бой_NOUN хороший_ADJ охотник_NOUN выпускать_VERB стрела_NOUN вверх_ADV сбивать_VERB следующий_ADJ сбивать_VERB стрела_NOUN современный_ADJ соревнование_NOUN стрельба_NOUN хороший_ADJ
172	лук_NOUN	1		37-40, 229-232, 319-322	столетний_NOUN война_ADV английский_ADJ длинный_ADJ лук_NOUN начинать_VERB пользоваться_VERB популярность_NOUN неудача_NOUN англичанин_NOUN время_NOUN феодальный_ADJ война_NOUN уэльс_NOUN шотландия_NOUN английский_ADJ король_NOUN век_NOUN решать_VERB брать_VERB вооружение_NOUN большой_ADJ количество_NOUN подобный_ADJ лук_NOUN противостоять_VERB сначала_ADV уэльский_ADJ потом_ADV шотландский_ADJ копейщик_NOUN длинный_ADJ лук_NOUN сыграть_VERB решающий_ADJ роль_NOUN разгром_NOUN француз_NOUN сражение_NOUN столетний_ADJ война_NOUN битва_NOUN кресь_NOUN год_NOUN пуатий_NOUN год_NOUN наваретть_NOUN год_NOUN азенкура_NOUN год_NOUN
173	лук_NOUN	1		19-22, 68-71, 156-159, 260-263, 299-302, 350-353, 440-443, 493-496	смотреть_VERB так_ADV форма_NOUN лук_NOUN должен_ADJ следовать_VERB структура_NOUN древесина_NOUN лук_NOUN мочь_VERB несколько_ADV искривлен_VERB прочность_NOUN предпочтительный_ADJ красивый_ADJ форма_NOUN лука_NOUN быть_VERB специальный_ADJ углубление_NOUN стрела_NOUN выстрел_NOUN лежать_VERB палец_NOUN лучник_NOUN тисовый_ADJ лук_NOUN особый_ADJ разновидность_NOUN простой_ADJ лук_NOUN сопоставимый_ADJ эффективность_NOUN композитный_ADJ лук_NOUN несмотря_ADV делаться_VERB цельный_ADJ кусок_NOUN дерево_NOUN однако_ADV длина_NOUN композитный_ADJ лук_NOUN раз_NOUN изготовление_NOUN тисовый_ADJ лук_NOUN дерево_NOUN обрабатывать_VERB образ_NOUN
174	лук_NOUN	1		30-33, 149-152, 191-194, 210-213, 305-308, 420-423, 456-459	обычно_ADV человек_NOUN брать_VERB лук_NOUN впервые_ADV жизнь_NOUN мочь_VERB натянуть_VERB техника_NOUN стрельба_NOUN сильно_ADV отличаться_VERB стрельба_NOUN различный_ADJ тип_NOUN лук_NOUN основной_ADJ категория_NOUN классический_ADJ лук_NOUN традиционный_ADJ лук_NOUN современный_ADJ компаунд_NOUN классический_ADJ традиционный_ADJ достаточно_ADV близкий_ADJ тогда_ADV блочный_ADJ лук_NOUN противоположный_ADJ противоположность_NOUN доходить_VERB степень_NOUN стрелка_NOUN тренировать_VERB тип_NOUN лук_NOUN часто_ADV мочь_VERB натянуть_VERB лук_NOUN другой_ADJ тип_NOUN особенно_ADV разница_NOUN сильный_ADJ переход_NOUN современный_ADJ лучник_NOUN классика_NOUN компаунд_NOUN блочный_ADJ
175	лук_NOUN	1		243-246, 422-425	шест_NOUN устанавливать_VERB земляной_ADJ возвышение_NOUN деревянный_ADJ кол_NOUN каменный_ADJ столб_NOUN papegays_X попугай_NOUN длинный_ADJ шест_NOUN конец_NOUN крепиться_VERB перо_NOUN служить_VERB упражнение_NOUN стрельба_NOUN дальнобойность_NOUN длинный_ADJ лук_NOUN известный_ADJ шотландия_NOUN примерно_ADV год_NOUN новый_NOUN территория_NOUN уэльс_NOUN появляться_VERB начало_NOUN набег_NOUN викинг_NOUN год_NOUN первый_ADJ свидетельство_NOUN использование_NOUN длинный_ADJ лук_NOUN валлийско_ADJ лучника_NOUN датировать_VERB год_NOUN
176	лук_NOUN	1		91-94, 127-130, 265-268	противоположность_NOUN доходить_VERB степень_NOUN стрелка_NOUN тренировать_VERB тип_NOUN лук_NOUN часто_ADV мочь_VERB натянуть_VERB лук_NOUN другой_ADJ тип_NOUN особенно_ADV разница_NOUN сильный_ADJ переход_NOUN современный_ADJ лучник_NOUN классика_NOUN компаунд_NOUN блочный_ADJ техника_NOUN правша_NOUN лук_NOUN браться_VERB левый_ADJ рука_NOUN тетива_NOUN натягиваться_VERB помощь_NOUN релиз_NOUN образный_ADJ кистевый_ADJ использование_NOUN образный_ADJ релиз_NOUN ладонь_NOUN смотреть_VERB наружу_ADV большой_ADJ палец_NOUN находиться_VERB снизу_ADV нажатие_NOUN спуск_NOUN
