context_id	word	gold_sense_id	predict_sense_id	positions	context
729	добыча_NOUN	1.2		34-41	наибольший_ADJ годовой_ADJ доход_NOUN приносить_VERB добыча_NOUN косуля_VERB
730	добыча_NOUN	1.2		29-36	платить_VERB госпошлина_NOUN право_NOUN добыча_NOUN пернатый_ADJ рязанский_ADJ область_NOUN прямо_ADV охотбазй_NOUN получать_VERB путевка_NOUN
731	добыча_NOUN	1.2		31-38	год_NOUN настоящий_ADJ время_NOUN добыча_NOUN выхухоль_NOUN запрещать_VERB
732	добыча_NOUN	1.3		0-7	добыча_NOUN полезный_ADJ сведение_NOUN
733	добыча_NOUN	1.3		105-112	разведка_NOUN наблюдение_NOUN есть_VERB быть_VERB самый_ADJ надежный_ADJ наиболее_ADV распространенный_ADJ способ_NOUN добыча_NOUN информация_NOUN противник_NOUN
734	добыча_NOUN	1.3		99-106	уверенный_ADJ течение_NOUN ближайший_ADJ неделя_NOUN сталкиваться_VERB абсолютный_ADJ беспредел_NOUN добыча_NOUN доказательство_NOUN использовать_VERB любой_ADJ средство_NOUN
735	добыча_NOUN	2.1		7-14	объем_NOUN добыча_NOUN
736	добыча_NOUN	2.1		0-7	добыча_NOUN нефть_NOUN месторождение_NOUN расти_VERB год_NOUN год_NOUN
737	добыча_NOUN	2.1		24-31	неуправляемый_ADJ повышение_NOUN добыча_NOUN полезный_ADJ ископаемое_VERB приводить_VERB резкий_ADJ ухудшение_NOUN состояние_NOUN окружать_VERB среда_NOUN
738	добыча_NOUN	2.1		22-29	дополнительный_ADJ объем_NOUN добыча_NOUN некуда_ADV продавать_VERB
739	добыча_NOUN	2.1		77-84	информация_NOUN роскомрыболовство_PROPN россия_PROPN занимать_VERB место_NOUN мир_NOUN объем_NOUN добыча_NOUN рыба_NOUN морепродукт_NOUN
740	добыча_NOUN	2.2		8-15	военный_ADJ добыча_NOUN
741	добыча_NOUN	2.2		12-19	вожделенный_ADJ добыча_NOUN
742	добыча_NOUN	2.2		6-14	становиться_VERB добыча_NOUN мошенник_NOUN
743	добыча_NOUN	2.2		25-33	вор_NOUN вернуться_VERB богатый_ADJ добыча_NOUN
744	добыча_NOUN	2.2		80-87	донской_ADJ армия_NOUN неизменно_ADV одерживать_VERB верх_NOUN брать_VERB тысяча_NOUN пленный_NOUN богатый_ADJ военный_ADJ добыча_NOUN
745	добыча_NOUN	2.2		114-121	лето_NOUN армия_NOUN драться_VERB разбойничать_VERB прусский_ADJ провинция_NOUN затем_ADV ]в_VERB продолжение_NOUN зимний_ADJ месяц_NOUN делить_VERB добыча_NOUN
746	добыча_NOUN	2.2		86-94	наличный_ADJ во-первых_ADV легко_ADJ терять_VERB во-вторых_ADV рука_NOUN ребенок_NOUN становиться_VERB легкий_ADJ добыча_NOUN мошенник_NOUN вор_NOUN
747	добыча_NOUN	3		13-20	подстерегать_VERB добыча_NOUN
748	добыча_NOUN	3		10-17	охотничий_ADJ добыча_NOUN
749	добыча_NOUN	3		12-19	волк_NOUN почуять_VERB добыча_NOUN
750	добыча_NOUN	3		15-23	тигр_NOUN красться_VERB добыча_NOUN
751	добыча_NOUN	3		32-40	вернуться_VERB охота_NOUN богатый_ADJ добыча_NOUN
752	добыча_NOUN	3		30-38	морской_ADJ конек_NOUN бросаться_VERB добыча_NOUN ждать_VERB сам_ADJ подплыть_VERB
753	добыча_NOUN	3		9-17	следить_VERB добыча_NOUN богомол_NOUN мочь_VERB сова_NOUN поворачивать_VERB голова_NOUN почти_ADV градус_NOUN
754	добыча_NOUN	3		41-49	медленно_ADV возвращаться_VERB домой_ADV богатый_ADJ добыча_NOUN час_NOUN настрелять_VERB рябчик_NOUN
755	доказательство_NOUN	1.1		12-27	безупречный_ADJ доказательство_NOUN
756	доказательство_NOUN	1.1		8-23	процесс_NOUN доказательство_NOUN
757	доказательство_NOUN	1.1		9-24	проверка_NOUN доказательство_NOUN
758	доказательство_NOUN	1.1		7-22	начинать_VERB доказательство_NOUN
759	доказательство_NOUN	1.1		50-66,111-126	требование_NOUN предъявлять_VERB витгенштейн_PROPN доказательство_NOUN выделить_VERB тесно_ADV связывать_VERB доказательство_NOUN должен_ADJ обозримый_ADJ воспроизводить_ADJ
760	доказательство_NOUN	1.1		54-69	иногда_ADV сам_ADJ понимать_VERB откуда_ADV голова_NOUN браться_VERB доказательство_NOUN теорема_NOUN
761	доказательство_NOUN	1.1		202-217	гуманитарный_ADJ наука_NOUN так_ADV например_ADV естествознание_NOUN долгий_ADJ опыт_NOUN вырабатывать_VERB критерий_NOUN позволять_VERB оценивать_VERB степень_NOUN обоснованность_NOUN иной_ADJ утверждение_NOUN условие_NOUN невозможность_NOUN доказательство_NOUN абсолютный_ADJ смысл_NOUN
762	доказательство_NOUN	1.1		84-100	гольдберг_PROPN утверждать_VERB построение_NOUN модель_NOUN процесс_NOUN многие_ADJ случай_NOUN являться_VERB доказательство_NOUN
763	доказательство_NOUN	1.1		104-120	наиболее_ADV вероятный_ADJ теория_NOUN сейчас_ADV моногенез_NOUN быть_VERB язык_NOUN происходить_VERB источник_NOUN доказательство_NOUN говорить_VERB трудный_ADJ быть_VERB много_ADV свидетельство_NOUN
764	доказательство_NOUN	1.2		15-30,43-58	неопровержимый_ADJ доказательство_NOUN представлять_VERB доказательство_NOUN
765	доказательство_NOUN	1.2		5-20	давать_VERB доказательство_NOUN искренность_NOUN
766	доказательство_NOUN	1.2		37-51	слушать_VERB верить_VERB требовать_VERB доказательство_NOUN
767	доказательство_NOUN	1.2		21-36	удаваться_VERB разбивать_VERB доказательство_NOUN противник_NOUN правильный_ADJ вывод_NOUN отсюда_ADV один_ADJ «тезис_NOUN противник_NOUN доказан»_NOUN
768	доказательство_NOUN	1.2		48-64	исчезновение_NOUN еще_ADV мочь_VERB служить_VERB полный_ADJ доказательство_NOUN вина_NOUN мочь_VERB испугаться_VERB
769	доказательство_NOUN	1.2		121-135	кудрявый_ADJ веселый_ADJ совершенно_ADV озабоченный_VERB как_ADV относиться_VERB окружать_VERB вероятно_ADV потому_ADV иметь_VERB множество_NOUN доказательство_NOUN любовь_NOUN сторона_NOUN таня_PROPN конкуренция_NOUN
770	доказательство_NOUN	2		11-26	бесспорный_ADJ доказательство_NOUN
771	доказательство_NOUN	2		7-22	искать_VERB доказательство_NOUN
772	доказательство_NOUN	2		10-25	требоваться_VERB доказательство_NOUN
773	доказательство_NOUN	2		18-33	прямой_ADJ доказательство_NOUN
774	доказательство_NOUN	2		40-55	трудный_ADJ поверить_VERB требоваться_VERB веский_ADJ доказательство_NOUN опрос_NOUN свидетель_NOUN показание_NOUN очевидец_NOUN
775	доказательство_NOUN	2		79-94	древний_ADJ греция_PROPN древний_ADJ рим_PROPN пострадавший_VERB преступление_NOUN сам_ADJ собирать_VERB доказательство_NOUN поддерживать_VERB обвинение_NOUN суд_NOUN
776	доказательство_NOUN	2		53-68	иначе_ADV суд_NOUN подобный_ADJ опознаний_NOUN принимать_VERB доказательство_NOUN случаться_VERB нередко_ADV неграмотный_ADJ следствие_NOUN
777	доказательство_NOUN	2		41-56	время_NOUN арестовывать_VERB человек_NOUN доказательство_NOUN требоваться_VERB
778	доказательство_NOUN	2		13-28	вещественный_ADJ доказательство_NOUN старинный_ADJ пистолет_NOUN лежать_VERB стол_NOUN
779	доктор_NOUN	1		17-26	посоветоваться_VERB доктор_NOUN
780	доктор_NOUN	1		17-26	показывать_VERB ребенок_NOUN доктор_NOUN
781	доктор_NOUN	1		19-27	давно_ADV доктор_NOUN
782	доктор_NOUN	1		55-63	мишель_PROPN требовать_VERB володя_PROPN рассказывать_VERB доктор_NOUN
783	доктор_NOUN	1		14-21,26-33	опасный_ADV доктор_NOUN доктор_PROPN уставиться_VERB паркет_NOUN блестящий_VERB желтизня_NOUN заключать_VERB диагноз_NOUN крякнуть_VERB покрутить_VERB бородка_NOUN отвечать_VERB кость_PROPN целый_NOUN
784	доктор_NOUN	1		17-24	старенький_ADJ сухой_ADJ доктор_NOUN печальный_ADJ еврейский_ADJ профиль_NOUN долго_ADV отряхивать_VERB снег_NOUN калоша_NOUN
785	доктор_NOUN	1		13-20	нравиться_VERB доктор_NOUN смешной_ADJ молодой_ADJ застенчивый_ADJ
786	доктор_NOUN	1		9-17,18-27	играть_VERB доктор_NOUN доктор_PROPN маша_PROPN больной_ADJ упоение_NOUN лечить_VERB делать_VERB укол_NOUN капать_VERB нос_NOUN понарошку_ADV настоящий_ADJ пипетка_NOUN
787	доктор_NOUN	1		103-111,138-145	вывихать_VERB плечико_NOUN бедный_ADJ кузнечик_NOUN прыгать_VERB скакать_VERB горький_ADJ горький_ADV плакать_VERB доктор_NOUN звать_VERB «о_ADJ где_ADV добрый_ADJ доктор_NOUN придет?_SYM
788	доктор_NOUN	2		17-25	получать_VERB степень_NOUN доктор_NOUN наука_NOUN
789	доктор_NOUN	2		21-28	недавно_ADV защитиваться_VERB доктор_NOUN
790	доктор_NOUN	2		14-21	лекция_NOUN читать_VERB доктор_NOUN химический_ADJ наука_NOUN
791	доктор_NOUN	2		37-45	ученый_PROPN степень_NOUN кандидат_NOUN магистр_NOUN доктор_NOUN наука_NOUN россия_PROPN впервые_ADV учреждать_VERB год_NOUN
792	доктор_NOUN	2		57-66	минута_NOUN выясняться_VERB николай_PROPN васильевич_PROPN являться_VERB доктор_NOUN исторический_ADJ наука_NOUN быть_VERB человек_NOUN интеллигентный_ADJ
793	доктор_NOUN	2		110-117	отрадный_ADJ папин_ADJ усилие_NOUN пропадать_VERB даром_ADV сейчас_ADV плакать_VERB когда-то_ADV ограда_NOUN университет_NOUN девушка_NOUN уже_ADV доктор_NOUN наука_NOUN профессор_NOUN преподавать_VERB мгу_PROPN
794	доктор_NOUN	2		131-140	недавно_ADV елена_PROPN валентиновна_PROPN блеск_NOUN защищать_VERB докторский_ADJ диссертация_NOUN физика_NOUN ядро_NOUN элементарный_ADJ частица_NOUN становиться_VERB первый_ADJ дама_NOUN доктор_NOUN наука_NOUN специальность_NOUN институт_NOUN
