context_id	word	gold_sense_id	predict_sense_id	positions	context
2713	деревня_NOUN			112-120	русоголовый_ADJ мальчик_NOUN война_NOUN карандашик_NOUN так_ADV точно_ADV срисовывать_VERB клеточка_NOUN усатый_ADJ человек_NOUN маленький_ADJ деревня_NOUN ахнуть_VERB
2714	деревня_NOUN			92-101	глядеть_VERB сегодняшний_ADJ ирландия_PROPN трудный_ADJ представлять_VERB еще_ADV год_NOUN назад_ADV деревня_NOUN быть_VERB электричество_NOUN
2715	деревня_NOUN			36-44	надо_ADV молодой_ADJ жена_NOUN родитель_NOUN деревня_NOUN свозить_VERB
2716	деревня_NOUN			145-153	едят-то_ADV прах_NOUN брать_VERB знать_VERB сокрушаться_VERB маша_PROPN рыжов_PROPN жадность_NOUN поглядывать_VERB невиданный_ADJ плод_NOUN ах_INTJ боже_ADV деревня-то_ADJ
2717	деревня_NOUN			46-54	можно_ADV оружие_NOUN бросать_VERB еще_ADV бой_NOUN эх_INTJ деревня_NOUN
2718	деревня_NOUN			4-12	деревня_NOUN говорить_VERB
2719	десант_NOUN			0-7	десант_NOUN высаживаться_VERB прикрытие_NOUN удар_NOUN авиация_NOUN
2720	десант_NOUN			8-15	высылать_VERB десант_NOUN конференция_NOUN
2721	десант_NOUN			24-31	легион_NOUN род_NOUN войска_NOUN десант_NOUN пехота_NOUN сапер_NOUN танкист_NOUN
2722	десант_NOUN			96-103	год_NOUN новый_ADJ свидание_NOUN флот_NOUN участие_NOUN адмиральский_ADJ учение_NOUN тихий_ADJ океан_NOUN десант_NOUN какой-то_ADJ остров_NOUN
2723	десант_NOUN			34-41	конец_NOUN ноябрь_NOUN москва_PROPN высадиться_VERB десант_NOUN венесуэльский_ADJ чиновник_NOUN бизнесмен_NOUN возглавлять_VERB президент_NOUN страна_NOUN
2724	десант_NOUN			0-7	десант_PROPN насчитывать_VERB человек_NOUN
2725	десант_NOUN			19-27	тактика_NOUN воздушный_ADJ десант_NOUN
2726	десант_NOUN			0-7	десант_NOUN российский_ADJ болельщик_NOUN англия_PROPN
2727	десант_NOUN			23-30	призвать_VERB воздушный_ADJ десант_NOUN мочь_VERB раз_NOUN подтягиваться_VERB турник_NOUN
2728	десант_NOUN			96-103	юлик_NOUN андрей_PROPN сережа_PROPN дружный_ADJ задолго_ADV высаживать_VERB мирок_NOUN десант_NOUN
2729	десант_NOUN			12-19	возможный_ADJ десант_NOUN территория_NOUN
2730	десант_NOUN			58-65	правительственный_ADJ ложе_NOUN совет_PROPN федерация_PROPN высадиться_VERB целый_ADJ десант_NOUN правительственный_ADJ чиновник_NOUN
2731	десант_NOUN			21-28	там_ADV раз_NOUN кипино_PROPN десант_NOUN готовиться_VERB аэросанить_NOUN улица_NOUN стоять_VERB мотор_NOUN работать_VERB
2732	десант_NOUN			67-74	год_NOUN назад_ADV 56-й_ADJ куба_PROPN высадиться_VERB небольшой_ADJ революционный_ADJ десант_NOUN
2733	десант_NOUN			0-7	десант_PROPN кинематографист_NOUN провинция_NOUN
2734	десант_NOUN			8-16	высадка_NOUN десант_NOUN союзник_NOUN север_NOUN франция_PROPN
2735	десант_NOUN			56-64	август_NOUN год_NOUN училище_NOUN участвовать_VERB двадцатидневный_ADJ десант_NOUN кубань_PROPN
2736	десант_NOUN			57-65	можно_ADV представлять_VERB местный_ADJ мужичок_NOUN обрадоваться_VERB десанту_NOUN девушка_NOUN прибывать_VERB колыма_PROPN -нибудь_ADV добрый_ADJ воля_NOUN
2737	десант_NOUN			107-117	ученый_NOUN чеховед_NOUN сми_NOUN обычный_ADJ зритель_NOUN день_NOUN подряд_ADV идти_VERB ехать_VERB мелихово_PROPN высаживаться_VERB шумный_ADJ десант_NOUN тихий_ADJ подмосковный_ADJ усадьба_NOUN
2738	десант_NOUN			18-25	разумеется_ADV десант_NOUN современный_ADJ искусство_NOUN ограничиваться_VERB
2739	десерт_NOUN			3-10	десерт_NOUN ведущий_ADJ программа_NOUN приберегать_VERB курьез_NOUN
2740	десерт_NOUN			55-62	можно_ADV предполагать_VERB сюрприз_NOUN беречь_VERB «ный_NOUN десерт»_NOUN открытие_NOUN автосалон_NOUN
2741	десерт_NOUN			3-10	десерт_NOUN пирожное_NOUN мороженое_NOUN фрукт_NOUN
2742	десерт_NOUN			11-18	кофе_NOUN чай_NOUN десерт_NOUN желать_VERB интересоваться_VERB официант_NOUN
2743	десерт_NOUN			87-95	вышколенный_VERB официант_NOUN сновать_VERB стол_NOUN убирать_VERB лишний_ADJ посуда_NOUN приближаться_VERB время_NOUN десерт_NOUN
2744	десерт_NOUN			59-66	история_PROPN покушение_NOUN максим_PROPN самохин_PROPN приберечь_VERB десерт_NOUN
2745	десерт_NOUN			20-27	торжественно_ADV вносить_VERB десерт_NOUN
2746	десерт_NOUN			87-94	древний_ADJ египет_PROPN белокочанный_ADJ капуста_NOUN считать_VERB изысканный_ADJ блюдо_NOUN подавать_VERB десерт_NOUN
2747	десерт_NOUN			5-12	десерт_NOUN несладкий_ADJ фрукт_NOUN овощной_ADJ сок_NOUN
2748	десерт_NOUN			39-46	человек_PROPN приходить_VERB уже_ADV доедать_VERB десерт_NOUN
2749	десерт_NOUN			3-10	десерт_NOUN показывать_VERB лазерный_ADJ шоу_NOUN
2750	десерт_NOUN			3-12	десерт_NOUN переходить_VERB обсуждение_NOUN дело_NOUN
2751	десерт_NOUN			17-26	франция_PROPN десерт_NOUN часто_ADV подавать_VERB сыр_NOUN
2752	десерт_NOUN			69-76	николя_PROPN никогда_ADV бывать_VERB париж_PROPN оставлять_VERB париж_PROPN десерт_NOUN скромно_ADV отвечать_VERB
2753	десерт_NOUN			3-11	десерт_NOUN отказываться_VERB выпить_VERB чай_NOUN
2754	десерт_NOUN			94-101	повозить_VERB туда_ADV сюда_ADV выступать_VERB зал_NOUN комната_NOUN разный_ADJ цех_NOUN кооператив_NOUN наконец_ADV десерт_NOUN неделя_NOUN море_NOUN
2755	десерт_NOUN				слух_NOUN западный_ADJ автокомпание_NOUN прекращать_VERB импорт_NOUN продукция_NOUN россия_PROPN ходить_VERB уже_ADV день_NOUN однако_ADV официально_ADV информация_NOUN подтверждать_VERB
2756	деталь_NOUN			26-33	важный_ADJ правильно_ADV подбирать_VERB деталь_NOUN интерьер_NOUN
2757	деталь_NOUN			0-7	деталь_NOUN можно_ADV обговорить_VERB поздно_ADV
2758	деталь_NOUN			22-29	запоминаться_VERB небольшой_ADJ деталь_NOUN
2759	деталь_NOUN			0-7	деталь_NOUN решение_NOUN пока_ADV сообщать_VERB
2760	деталь_NOUN			6-13	яркий_ADJ деталь_NOUN костюм_NOUN
2761	деталь_NOUN			31-39	электроника_NOUN становиться_VERB неприметный_ADJ деталь_NOUN одежда_NOUN легкий_ADJ миниатюрный_ADJ плотно_ADV прилегать_VERB тело_NOUN
2762	деталь_NOUN			71-79	вернуться_VERB домой_ADV сказка_NOUN подруга_NOUN продумывать_VERB мелкий_ADJ деталь_NOUN пеленок_NOUN распашонка_NOUN зайчик_NOUN мишка_NOUN
2763	деталь_NOUN			7-14	снятой_ADJ деталь_NOUN промыть_VERB теплый_ADJ вода_NOUN протереть_VERB сухой_ADJ мягкий_ADJ ткань_NOUN
2764	деталь_NOUN			61-70	рассказывать_VERB мур_PROPN разбросанно_ADV избирательно_ADV сыпать_VERB имя_NOUN деталь_NOUN картина_NOUN марек_PROPN рисоваться_VERB полный_ADJ отчетливость_NOUN
2765	деталь_NOUN			12-19	необходимый_ADJ деталь_NOUN можно_ADV заказывать_VERB изготовитель_NOUN
2766	деталь_NOUN			37-45	середина_NOUN девяностый_ADJ выпуск_NOUN новый_ADJ деталь_NOUN заниматься_VERB непрофильный_ADJ завод_NOUN
2767	деталь_NOUN			35-42	осторожно_ADV игрушка_NOUN содержать_VERB мелкий_ADJ деталь_NOUN
2768	деталь_NOUN			19-27	там_ADV деталь_NOUN знакомиться_VERB проект_NOUN железный_ADJ дорога_NOUN
2769	деталь_NOUN			27-34	арт_PROPN зоркий_ADJ глаз_NOUN подмечать_VERB деталь_NOUN интерьер_NOUN внедрять_VERB собственный_ADJ быт_NOUN категорически_ADV отвергать_VERB
2770	деталь_NOUN			85-92	ужин_NOUN вести_VERB как_ADV бывать_VERB вполне_ADV мирно_ADV обсуждать_VERB практический_ADJ деталь_NOUN переезд_NOUN
2771	деталь_NOUN			70-77	гниль_NOUN воровство_NOUN цвести_NOUN сибирский_ADJ флотилия_NOUN быть_VERB маленькая_ADJ деталь_NOUN общий_ADJ картина_NOUN разложение_NOUN
